# Temperature of Intersection(K)        Pressure of Intersection (GPa)
0.0000000000000 1.9873954378697 -941.2084784134369
10.0000000000000 1.9894730958545 -941.2084494483087
30.1000000000000 2.0025920675946 -941.2082751540268
50.2000000000000 2.0187572544042 -941.2080860163695
70.3000000000000 2.0433382514391 -941.2078190380287
90.4000000000000 2.0770065594529 -941.2074742644463
110.5100000000000 2.0962986626706 -941.2073819156917
130.6100000000000 2.1472703115972 -941.2068974298692
150.7100000000000 2.1748823411083 -941.2067970952982
170.8100000000000 2.2499102996958 -941.2060772204250
190.9100000000000 2.2698862032646 -941.2061861784427
211.0100000000000 2.3160740890080 -941.2059677099099
231.1100000000000 2.4145270534006 -941.2050748361316
251.2100000000000 2.5084700829875 -941.2042811545989
271.3100000000000 2.6111704365564 -941.2034194355704
291.4100000000000 2.7065710322474 -941.2026881322527
311.5200000000000 3.2528381884342 -941.1958097708506
331.6200000000000 3.3158581225487 -941.1956249813189
351.7200000000000 29.4881583474440 -940.9253536388587
371.8200000000000 50.3954224962689 -940.8880080516129
391.9200000000000 672.9308203121927 -1173.0050741978685
412.0200000000000 -4129.3413963250605 59448.8357344974793
432.1200000000000 -59.3125122740453 -942.4129560766420
452.2200000000000 -41.5934155768728 -942.0037674238440
472.3200000000000 -33.4297090457116 -941.8210721303387
492.4200000000000 -27.7300343386841 -941.7188466228358
512.5300000000000 -29.6175374264317 -941.7501846925178
532.6300000000000 -18.1387030210164 -941.5504463328060
552.7300000000000 -13.4811776795408 -941.4691107751850
572.8300000000000 -10.6451981764833 -941.4208449885004
592.9299999999999 -9.8134434756448 -941.4086878123129
