# Energy / FU (a.u.) 	 Volume / FU (A^3) 	 Pressures (GPa)
0.0002316542210 61.6634100000000 0.0562194845766
0.0002222697715 62.3429030000000 0.0430807810613
0.0002177347425 62.9226515000000 0.0330702930375
0.0002173827860 63.0043440000000 0.0317484986062
0.0002139060070 63.7160150000000 0.0211613071802
0.0002110335765 64.4085050000000 0.0124571828249
0.0002096129170 65.1046835000000 0.0052952051562
0.0002087648685 65.8049585000000 -0.0003021019667
0.0002088327865 66.5093925000000 -0.0043067399643
0.0002096913255 67.2180970000000 -0.0066900704150
0.0002117661505 67.9311515000000 -0.0074222441015
